time;iAnalysis;object;screen_x;screen_y
53016.5508;0;Cabinet_Hallway;0.7332;0.8378
53016.5508;0;Fridge_Kitchen;0.3474;0.5931
53016.5508;0;Drawers_PianoRoom;0.3053;0.6293
53016.5508;0;Drawers_Hallway;0.4293;0.6689
53016.5508;0;Rug_LivingRoom;0.9666;0.6988
53016.5508;0;Curtain_Kitchen;0.5740;0.4554
53016.5508;0;Curtain_LivingRoom;1.3019;0.3745
53016.5508;0;Cupboard_PianoRoom;0.2631;0.6407
53016.5508;0;Carpet_PianoRoom;0.1502;0.6809
53016.5508;0;Armchair_PianoRoom;0.1477;0.7139
53016.5508;0;Suitcase_PianoRoom;-0.0985;0.6762
53016.5508;0;Rug_Kitchen;0.5469;0.5941
53016.5508;0;Coatrack_Hallway;0.7873;1.2050
53016.5508;0;Mirror_Hallway;0.7819;0.3685
53016.5508;0;Walldecor_LivingRoom;0.7429;0.4441
53016.5508;0;Tablecloth_Kitchen;0.6980;0.5417
53016.5508;0;Lamp_Hallway;0.4318;0.5243
53016.5508;0;Lamp_LivingRoom;1.3983;0.6553
53016.5508;0;Breadbox_Kitchen;0.6966;0.5250
53016.5508;0;Plant_Hallway;0.7146;0.5292
53016.5547;0;Fridge_switch2_Kitchen;0.3654;0.4991
53016.5547;0;Fridge_switch3_Kitchen;0.3646;0.5510
53016.5547;0;Fridge_switch1_Kitchen;0.3485;0.5923
53016.5547;0;Sack_Kitchen;0.3843;0.6190
53016.5547;0;Walldecor_Kitchen;0.7146;0.4751
53016.5547;0;Rug_PianoRoom;0.2153;0.6090
53016.5547;0;Painting_LivingRoom;0.6674;0.4574
53016.5547;0;Gasheater_Hallway;0.6625;0.7396
53016.5547;0;Gasheater_Kitchen;0.5644;0.6166
53016.5547;0;Plant_switch_Hallway;0.7166;0.5183
53016.5547;0;Mirror_switch_Hallway;0.7819;0.3685
53016.5547;0;Lamp_switch_Hallway;0.4286;0.5258
53016.5547;0;Lamp_switch_LivingRoom;1.3983;0.6553
53016.5547;0;Curtain_switch_Kitchen;0.5737;0.4534
53016.5547;0;Plate_Kitchen;0.5786;0.4936
53016.5547;0;Walldecor_PianoRoom;0.2420;0.4390
53018.8008;1;Cabinet_Hallway;0.7563;0.8678
53018.8047;1;Fridge_Kitchen;0.3465;0.5952
53018.8047;1;Drawers_PianoRoom;0.3018;0.6333
53018.8047;1;Drawers_Hallway;0.4288;0.6759
53018.8047;1;Rug_LivingRoom;0.9934;0.7092
53018.8047;1;Curtain_Kitchen;0.5779;0.4545
53018.8047;1;Curtain_LivingRoom;1.3491;0.3675
53018.8047;1;Cupboard_PianoRoom;0.2573;0.6455
53018.8047;1;Carpet_PianoRoom;0.1375;0.6886
53018.8047;1;Armchair_PianoRoom;0.1313;0.7253
53018.8047;1;Suitcase_PianoRoom;-0.1202;0.6833
53018.8047;1;Rug_Kitchen;0.5504;0.5962
53018.8047;1;Coatrack_Hallway;0.8482;1.3484
53018.8047;1;Mirror_Hallway;0.8095;0.3568
53018.8047;1;Walldecor_LivingRoom;0.7539;0.4422
53018.8047;1;Tablecloth_Kitchen;0.7057;0.5429
53018.8047;1;Lamp_Hallway;0.4315;0.5252
53018.8086;1;Lamp_LivingRoom;1.4643;0.6663
53018.8086;1;Breadbox_Kitchen;0.7031;0.5255
53018.8086;1;Plant_Hallway;0.7368;0.5319
53018.8086;1;Fridge_switch2_Kitchen;0.3649;0.4990
53018.8086;1;Fridge_switch3_Kitchen;0.3641;0.5521
53018.8086;1;Fridge_switch1_Kitchen;0.3476;0.5944
53018.8086;1;Sack_Kitchen;0.3834;0.6224
53018.8086;1;Walldecor_Kitchen;0.7234;0.4743
53018.8086;1;Rug_PianoRoom;0.2105;0.6117
53018.8086;1;Painting_LivingRoom;0.6757;0.4559
53018.8086;1;Gasheater_Hallway;0.6749;0.7542
53018.8086;1;Gasheater_Kitchen;0.5686;0.6199
53018.8086;1;Plant_switch_Hallway;0.7390;0.5200
53018.8086;1;Mirror_switch_Hallway;0.8095;0.3568
53018.8086;1;Lamp_switch_Hallway;0.4282;0.5268
53018.8086;1;Lamp_switch_LivingRoom;1.4643;0.6663
53018.8086;1;Curtain_switch_Kitchen;0.5776;0.4524
53018.8086;1;Plate_Kitchen;0.5833;0.4934
53018.8086;1;Walldecor_PianoRoom;0.2387;0.4377
53020.5664;2;Cabinet_Hallway;0.7911;0.9050
53020.5664;2;Fridge_Kitchen;0.3519;0.5971
53020.5664;2;Drawers_PianoRoom;0.3047;0.6371
53020.5664;2;Drawers_Hallway;0.4344;0.6832
53020.5664;2;Rug_LivingRoom;1.0330;0.7223
53020.5664;2;Curtain_Kitchen;0.5881;0.4535
53020.5664;2;Curtain_LivingRoom;1.4192;0.3579
53020.5664;2;Cupboard_PianoRoom;0.2582;0.6502
53020.5664;2;Carpet_PianoRoom;0.1319;0.6960
53020.5664;2;Armchair_PianoRoom;0.1214;0.7366
53020.5664;2;Suitcase_PianoRoom;-0.1318;0.6893
53020.5664;2;Rug_Kitchen;0.5601;0.5986
53020.5664;2;Coatrack_Hallway;0.9486;1.5700
53020.5664;2;Mirror_Hallway;0.8502;0.3420
53020.5664;2;Walldecor_LivingRoom;0.7729;0.4398
53020.5664;2;Tablecloth_Kitchen;0.7207;0.5442
53020.5664;2;Lamp_Hallway;0.4374;0.5263
53020.5664;2;Lamp_LivingRoom;1.5613;0.6816
53020.5664;2;Breadbox_Kitchen;0.7166;0.5261
53020.5664;2;Plant_Hallway;0.7705;0.5352
53020.5664;2;Fridge_switch2_Kitchen;0.3707;0.4990
53020.5664;2;Fridge_switch3_Kitchen;0.3699;0.5531
53020.5664;2;Fridge_switch1_Kitchen;0.3531;0.5962
53020.5664;2;Sack_Kitchen;0.3887;0.6258
53020.5703;2;Walldecor_Kitchen;0.7396;0.4734
53020.5703;2;Rug_PianoRoom;0.2129;0.6141
53020.5703;2;Painting_LivingRoom;0.6912;0.4542
53020.5703;2;Gasheater_Hallway;0.6955;0.7715
53020.5703;2;Gasheater_Kitchen;0.5793;0.6236
53020.5703;2;Plant_switch_Hallway;0.7731;0.5221
53020.5703;2;Mirror_switch_Hallway;0.8502;0.3420
53020.5703;2;Lamp_switch_Hallway;0.4339;0.5279
53020.5703;2;Lamp_switch_LivingRoom;1.5613;0.6816
53020.5703;2;Curtain_switch_Kitchen;0.5879;0.4514
53020.5703;2;Plate_Kitchen;0.5946;0.4932
53020.5703;2;Walldecor_PianoRoom;0.2423;0.4365
53022.6484;3;Cabinet_Hallway;0.8382;0.9522
53022.6484;3;Fridge_Kitchen;0.3617;0.5990
53022.6484;3;Drawers_PianoRoom;0.3119;0.6409
53022.6484;3;Drawers_Hallway;0.4443;0.6912
53022.6484;3;Rug_LivingRoom;1.0848;0.7385
53022.6523;3;Curtain_Kitchen;0.6029;0.4524
53022.6523;3;Curtain_LivingRoom;1.5133;0.3453
53022.6523;3;Cupboard_PianoRoom;0.2634;0.6548
53022.6523;3;Carpet_PianoRoom;0.1308;0.7034
53022.6523;3;Armchair_PianoRoom;0.1154;0.7484
53022.6523;3;Suitcase_PianoRoom;-0.1369;0.6946
53022.6523;3;Rug_Kitchen;0.5744;0.6011
53022.6523;3;Coatrack_Hallway;1.1263;1.9587
53022.6523;3;Mirror_Hallway;0.9053;0.3231
53022.6523;3;Walldecor_LivingRoom;0.7981;0.4371
53022.6523;3;Tablecloth_Kitchen;0.7410;0.5457
53022.6523;3;Lamp_Hallway;0.4475;0.5274
53022.6523;3;Lamp_LivingRoom;1.6946;0.7021
53022.6523;3;Breadbox_Kitchen;0.7353;0.5269
53022.6523;3;Plant_Hallway;0.8166;0.5395
53022.6523;3;Fridge_switch2_Kitchen;0.3809;0.4990
53022.6523;3;Fridge_switch3_Kitchen;0.3801;0.5542
53022.6523;3;Fridge_switch1_Kitchen;0.3629;0.5981
53022.6523;3;Sack_Kitchen;0.3983;0.6293
53022.6523;3;Walldecor_Kitchen;0.7615;0.4724
53022.6523;3;Rug_PianoRoom;0.2199;0.6163
53022.6523;3;Painting_LivingRoom;0.7122;0.4522
53022.6523;3;Gasheater_Hallway;0.7232;0.7919
53022.6523;3;Gasheater_Kitchen;0.5946;0.6276
53022.6523;3;Plant_switch_Hallway;0.8195;0.5248
53022.6562;3;Mirror_switch_Hallway;0.9053;0.3231
53022.6562;3;Lamp_switch_Hallway;0.4439;0.5290
53022.6562;3;Lamp_switch_LivingRoom;1.6946;0.7021
53022.6562;3;Curtain_switch_Kitchen;0.6026;0.4502
53022.6562;3;Plate_Kitchen;0.6105;0.4929
53022.6562;3;Walldecor_PianoRoom;0.2506;0.4354
53024.6953;4;Cabinet_Hallway;0.9019;1.0141
53024.6953;4;Fridge_Kitchen;0.3755;0.6008
53024.6953;4;Drawers_PianoRoom;0.3232;0.6448
53024.6953;4;Drawers_Hallway;0.4584;0.7000
53024.6992;4;Rug_LivingRoom;1.1516;0.7589
53024.6992;4;Curtain_Kitchen;0.6221;0.4512
53024.6992;4;Curtain_LivingRoom;1.6401;0.3286
53024.6992;4;Cupboard_PianoRoom;0.2728;0.6595
53024.6992;4;Carpet_PianoRoom;0.1339;0.7108
53024.6992;4;Armchair_PianoRoom;0.1130;0.7607
53024.6992;4;Suitcase_PianoRoom;-0.1356;0.6992
53024.6992;4;Rug_Kitchen;0.5929;0.6040
53024.6992;4;Coatrack_Hallway;1.5162;2.8181
53024.6992;4;Mirror_Hallway;0.9801;0.2981
53024.6992;4;Walldecor_LivingRoom;0.8300;0.4339
53024.6992;4;Tablecloth_Kitchen;0.7668;0.5475
53024.6992;4;Lamp_Hallway;0.4618;0.5286
53024.6992;4;Lamp_LivingRoom;1.8813;0.7307
53024.6992;4;Breadbox_Kitchen;0.7592;0.5277
53024.6992;4;Plant_Hallway;0.8792;0.5451
53024.6992;4;Fridge_switch2_Kitchen;0.3950;0.4990
53024.6992;4;Fridge_switch3_Kitchen;0.3942;0.5552
53024.6992;4;Fridge_switch1_Kitchen;0.3767;0.6000
53024.7031;4;Sack_Kitchen;0.4120;0.6329
53024.7031;4;Walldecor_Kitchen;0.7893;0.4712
53024.7031;4;Rug_PianoRoom;0.2313;0.6184
53024.7031;4;Painting_LivingRoom;0.7390;0.4499
53024.7031;4;Gasheater_Hallway;0.7590;0.8166
53024.7031;4;Gasheater_Kitchen;0.6145;0.6322
53024.7031;4;Plant_switch_Hallway;0.8827;0.5283
53024.7031;4;Mirror_switch_Hallway;0.9801;0.2981
53024.7031;4;Lamp_switch_Hallway;0.4581;0.5303
53024.7031;4;Lamp_switch_LivingRoom;1.8813;0.7307
53024.7031;4;Curtain_switch_Kitchen;0.6218;0.4490
53024.7031;4;Plate_Kitchen;0.6311;0.4927
53024.7031;4;Walldecor_PianoRoom;0.2631;0.4344
53026.7344;5;Cabinet_Hallway;0.9903;1.0990
53026.7344;5;Fridge_Kitchen;0.3938;0.6028
53026.7344;5;Drawers_PianoRoom;0.3391;0.6488
53026.7344;5;Drawers_Hallway;0.4774;0.7097
53026.7344;5;Rug_LivingRoom;1.2393;0.7852
