time;iAnalysis;position
52345.0977;0;(-397.8549,981.9936,238.3423)
52347.0781;1;(-396.0476,944.1797,238.3423)
52349.0859;2;(-394.8348,906.2006,238.3423)
52351.0859;3;(-394.4400,868.0286,238.3423)
52353.2617;4;(-395.0952,829.8076,238.3423)
52355.2891;5;(-397.0592,791.7571,238.3423)
52358.3164;6;(-400.6785,753.7963,238.3423)
52361.3516;7;(-406.4456,715.9910,238.3423)
52364.3945;8;(-415.0253,678.7940,238.3423)
52367.4375;9;(-427.4070,642.8116,238.3423)
52370.1328;10;(-445.0478,609.2315,238.3423)
52373.1641;11;(-469.5379,581.0491,238.3423)
52376.1914;12;(-502.1758,562.2728,238.3423)
52379.2305;13;(-538.6997,551.3795,238.3423)
52382.2734;14;(-576.5664,545.3033,238.3423)
52385.3125;15;(-614.4585,542.0109,238.3423)
52388.3555;16;(-652.5103,540.1273,238.3423)
52391.4375;17;(-690.7659,538.7064,238.3423)
52394.4766;18;(-728.8147,536.9308,238.3423)
52397.5156;19;(-766.8258,533.8904,238.3423)
52400.5586;20;(-804.7662,528.3582,238.3423)
52403.5938;21;(-841.6124,518.5713,238.3423)
52406.3008;22;(-875.4476,501.8737,238.3423)
52409.3359;23;(-902.7072,476.2598,238.3423)
52412.3711;24;(-924.6122,445.2567,238.3423)
52415.4102;25;(-941.9666,411.4050,238.3423)
52418.4531;26;(-955.5927,375.8150,238.3423)
52421.4961;27;(-966.2074,339.1605,238.3423)
52424.5391;28;(-974.3689,301.8740,238.3423)
52427.5781;29;(-980.4876,264.3698,238.3423)
52430.6133;30;(-984.9396,226.5247,238.3423)
52433.6602;31;(-987.9568,188.4946,238.3423)
52436.6992;32;(-989.7241,150.4227,238.3423)
52439.4023;33;(-990.3920,112.4253,238.3423)
52442.4375;34;(-990.0776,74.3082,238.3423)
52445.5000;35;(-988.3538,36.7161,238.3423)
52448.2500;36;(-984.7014,-1.1838,238.3423)
52451.2969;37;(-979.4860,-39.0309,238.3423)
52454.3242;38;(-972.9525,-76.6891,238.3423)
52457.3672;39;(-965.2834,-113.9624,238.3423)
52460.3945;40;(-956.5057,-151.1025,238.3423)
52463.4375;41;(-946.6711,-187.9670,238.3423)
52466.4766;42;(-935.8148,-224.3469,238.3423)
52469.5117;43;(-923.7368,-260.5945,238.3423)
52472.5547;44;(-910.3206,-296.4537,238.3423)
52475.5977;45;(-895.3346,-331.6144,238.3423)
52478.2969;46;(-878.2427,-365.7451,238.3423)
52481.3281;47;(-857.6704,-397.3795,238.3423)
52484.3594;48;(-830.4405,-423.2841,238.3423)
52487.4023;49;(-797.3418,-441.9337,238.3423)
52490.4414;50;(-761.3997,-454.3179,238.3423)
52493.4805;51;(-724.4827,-463.7671,238.3423)
52496.5234;52;(-687.8849,-474.2157,238.3423)
52499.5664;53;(-653.4971,-490.1295,238.3423)
52502.6055;54;(-625.4017,-515.6116,238.3423)
52505.6445;55;(-608.6436,-549.4753,238.3423)
52508.6836;56;(-598.1710,-586.1179,238.3423)
52511.7227;57;(-586.3229,-622.2432,238.3423)
52514.4297;58;(-566.9673,-654.6246,238.3423)
52517.4648;59;(-538.6592,-679.1782,238.3423)
52520.5000;60;(-504.6104,-695.3293,238.3423)
52523.5234;61;(-469.0530,-705.4429,238.3423)
52526.5586;62;(-430.7966,-714.2566,238.3423)
52529.5977;63;(-393.7885,-721.8154,238.3423)
52532.6328;64;(-356.0601,-728.8093,238.3423)
52535.6719;65;(-318.3596,-735.1946,238.3423)
52538.7305;66;(-280.4827,-741.0543,238.3423)
52541.7734;67;(-242.7527,-746.3549,238.3423)
52544.8164;68;(-204.6305,-751.1599,238.3423)
52547.8633;69;(-166.7500,-755.3588,238.3423)
52550.5664;70;(-128.7406,-758.9463,238.3423)
52553.5938;71;(-90.4113,-761.8540,238.3423)
52556.6328;72;(-52.8818,-763.9036,238.3423)
52559.6680;73;(-13.8716,-765.0306,238.3423)
52562.7109;74;(23.2791,-764.9152,238.3423)
52565.7500;75;(62.6526,-763.1046,238.3423)
52568.7969;76;(99.9315,-759.0710,238.3423)
52571.8438;77;(137.2577,-751.2295,238.3423)
52574.8945;78;(172.3513,-735.9196,238.3423)
52577.9336;79;(198.5515,-710.1011,238.3423)
52580.9766;80;(219.4448,-678.4952,238.3423)
52583.6836;81;(233.7578,-643.2141,238.3423)
52586.7188;82;(240.8312,-605.8406,238.3423)
52589.7695;83;(240.2787,-567.8877,238.3423)
52592.8086;84;(231.5575,-530.8914,238.3423)
52595.8477;85;(213.9130,-497.3033,238.3423)
52598.8828;86;(187.4424,-471.3938,238.3423)
52601.9258;87;(151.4204,-461.6915,238.3423)
52604.9727;88;(113.0082,-460.7168,238.3423)
52608.0078;89;(74.3359,-463.0343,238.3423)
52611.0508;90;(36.7369,-466.7004,238.3423)
52614.0938;91;(-1.3035,-470.9725,238.3423)
52617.1367;92;(-39.3921,-475.2458,238.3423)
52619.8438;93;(-77.4061,-479.0135,238.3423)
52622.8828;94;(-115.7170,-481.7659,238.3423)
52625.9062;95;(-153.4944,-482.7426,238.3423)
52628.9531;96;(-191.7440,-480.7949,238.3423)
52631.9961;97;(-229.4116,-473.5688,238.3423)
52635.0430;98;(-262.8760,-456.6815,238.3423)
52638.0859;99;(-285.5830,-427.8801,238.3423)
52641.1523;100;(-301.3854,-393.3835,238.3423)
52644.1797;101;(-312.5425,-356.8558,238.3423)
52647.2188;102;(-320.3785,-319.1741,238.3423)
52650.2617;103;(-325.4537,-281.4443,238.3423)
52652.9688;104;(-328.2123,-243.4304,238.3423)
52656.0078;105;(-328.7863,-205.1704,238.3423)
52659.0352;106;(-327.1669,-167.1001,238.3423)
52662.0820;107;(-323.1910,-128.9882,238.3423)
52665.1289;108;(-316.6254,-91.5681,238.3423)
52668.1758;109;(-306.9080,-54.7759,238.3423)
52671.2227;110;(-293.0330,-18.9668,238.3423)
52674.2656;111;(-273.8500,13.8719,238.3423)
