time;iAnalysis;object;nHits
53016.5508;0;nothing;1090
53018.8008;1;nothing;1090
53020.5664;2;nothing;1090
53022.6484;3;nothing;1090
53024.6953;4;nothing;921
53024.6953;4;Drawers_Hallway;5
53024.6953;4;Lamp_Hallway;3
53024.6953;4;Painting_LivingRoom;4
53024.6953;4;Cabinet_Hallway;119
53024.6953;4;Mirror_Hallway;38
53026.7344;5;nothing;940
53026.7344;5;Lamp_Hallway;2
53026.7344;5;Drawers_Hallway;7
53026.7344;5;Painting_LivingRoom;14
53026.7344;5;Cabinet_Hallway;106
53026.7344;5;Mirror_Hallway;21
53028.7773;6;nothing;989
53028.7812;6;Lamp_Hallway;2
53028.7812;6;Drawers_Hallway;2
53028.7812;6;Painting_LivingRoom;10
53028.7812;6;Cabinet_Hallway;87
53030.8125;7;nothing;1003
53030.8125;7;Lamp_Hallway;2
53030.8125;7;Drawers_Hallway;6
53030.8125;7;Painting_LivingRoom;19
53030.8125;7;Cabinet_Hallway;60
53032.8555;8;nothing;1045
53032.8555;8;Drawers_Hallway;8
53032.8555;8;Lamp_Hallway;2
53032.8555;8;Painting_LivingRoom;24
53032.8555;8;Cabinet_Hallway;11
53034.6289;9;nothing;1072
53034.6289;9;Drawers_Hallway;10
53034.6289;9;Lamp_Hallway;2
53034.6289;9;Painting_LivingRoom;6
53036.7188;10;nothing;1066
53036.7188;10;Drawers_Hallway;17
53036.7188;10;Lamp_Hallway;7
53038.8086;11;nothing;1058
53038.8086;11;Lamp_Hallway;12
53038.8086;11;Drawers_Hallway;20
53040.8828;12;nothing;1090
53042.7305;13;nothing;1090
53044.9688;14;nothing;1090
53047.1055;15;nothing;1090
53049.1914;16;nothing;1090
53051.3672;17;nothing;1054
53051.3672;17;Carpet_PianoRoom;36
53053.2227;18;nothing;1078
53053.2227;18;Carpet_PianoRoom;12
53055.2617;19;nothing;1090
53057.2891;20;nothing;1090
53059.3633;21;nothing;1090
53061.3945;22;nothing;1080
53061.3984;22;Suitcase_PianoRoom;10
53063.4102;23;nothing;1072
53063.4102;23;Suitcase_PianoRoom;15
53063.4102;23;Carpet_PianoRoom;3
53065.4258;24;nothing;1047
53065.4297;24;Suitcase_PianoRoom;5
53065.4297;24;Carpet_PianoRoom;38
53067.4531;25;nothing;1032
53067.4531;25;Suitcase_PianoRoom;11
53067.4531;25;Carpet_PianoRoom;46
53067.4531;25;Rug_PianoRoom;1
53069.2773;26;nothing;1011
53069.2773;26;Suitcase_PianoRoom;17
53069.2773;26;Carpet_PianoRoom;61
53069.2773;26;Rug_PianoRoom;1
53071.4023;27;nothing;1015
53071.4023;27;Suitcase_PianoRoom;14
53071.4023;27;Carpet_PianoRoom;61
53073.4492;28;nothing;1000
53073.4492;28;Suitcase_PianoRoom;21
53073.4492;28;Rug_PianoRoom;3
53073.4492;28;Carpet_PianoRoom;58
53073.4492;28;Drawers_PianoRoom;8
53075.6758;29;nothing;1003
53075.6758;29;Suitcase_PianoRoom;20
53075.6758;29;Rug_PianoRoom;2
53075.6758;29;Carpet_PianoRoom;39
53075.6758;29;Fridge_Kitchen;10
53075.6758;29;Drawers_PianoRoom;16
53077.7422;30;nothing;1002
53077.7422;30;Suitcase_PianoRoom;21
53077.7422;30;Rug_PianoRoom;3
53077.7422;30;Carpet_PianoRoom;31
53077.7422;30;Fridge_Kitchen;14
53077.7422;30;Drawers_PianoRoom;19
53079.4805;31;nothing;1034
53079.4844;31;Rug_PianoRoom;2
53079.4844;31;Fridge_Kitchen;14
